leaf,family,pack,SKILL.md,scripts_dir,logic_files,test_files,logic_names,test_names,rated
aerodynamics/aeroelasticity/added-mass-coefficients-potential-flow,aerodynamics,aeroelasticity,Y,Y,1,1,added_mass_coefficients_potential_flow_logic.py,test_added_mass_coefficients_potential_flow.py,Y
aerodynamics/aeroelasticity/aeroelastic-gust-response,aerodynamics,aeroelasticity,Y,Y,1,1,aeroelastic_gust_response_logic.py,test_aeroelastic_gust_response.py,Y
aerodynamics/aeroelasticity/divergence-speed,aerodynamics,aeroelasticity,Y,Y,1,1,divergence_speed_logic.py,test_divergence_speed.py,Y
aerodynamics/aeroelasticity/flutter-speed-prediction,aerodynamics,aeroelasticity,Y,Y,1,1,flutter_speed_prediction_logic.py,test_flutter_speed_prediction.py,Y
aerodynamics/aeroelasticity/sears-function-gust-lift,aerodynamics,aeroelasticity,Y,Y,1,1,sears_function_gust_lift_logic.py,test_sears_function_gust_lift.py,Y
aerodynamics/airfoil/airfoil-geometry,aerodynamics,airfoil,Y,Y,1,1,airfoil_geometry_logic.py,test_airfoil_geometry.py,Y
aerodynamics/airfoil/airfoil-optimization,aerodynamics,airfoil,Y,Y,1,1,airfoil_optimization_logic.py,test_airfoil_optimization.py,Y
aerodynamics/airfoil/airfoil-selection,aerodynamics,airfoil,Y,Y,1,1,airfoil_selection_logic.py,test_airfoil_selection.py,Y
aerodynamics/airfoil/thin-airfoil-section-theory,aerodynamics,airfoil,Y,Y,1,1,thin_airfoil_section_theory_logic.py,test_thin_airfoil_section_theory.py,Y
aerodynamics/airfoil/xfoil-analysis,aerodynamics,airfoil,Y,Y,1,1,xfoil_analysis_logic.py,test_xfoil_analysis.py,Y
aerodynamics/boundary-layer/boundary-layer-separation,aerodynamics,boundary-layer,Y,Y,1,1,boundary_layer_separation_logic.py,test_boundary_layer_separation.py,Y
aerodynamics/boundary-layer/boundary-layer-theory,aerodynamics,boundary-layer,Y,Y,1,1,boundary_layer_theory_logic.py,test_boundary_layer_theory.py,Y
aerodynamics/boundary-layer/boundary-layer-transition,aerodynamics,boundary-layer,Y,Y,1,1,boundary_layer_transition_logic.py,test_boundary_layer_transition.py,Y
aerodynamics/boundary-layer/laminar-far-wake,aerodynamics,boundary-layer,Y,Y,1,1,laminar_far_wake_logic.py,test_laminar_far_wake.py,Y
aerodynamics/boundary-layer/mangler-axisymmetric-transform,aerodynamics,boundary-layer,Y,Y,1,1,mangler_axisymmetric_transform_logic.py,test_mangler_axisymmetric_transform.py,Y
aerodynamics/boundary-layer/rough-wall-skin-friction,aerodynamics,boundary-layer,Y,Y,1,1,rough_wall_skin_friction_logic.py,test_rough_wall_skin_friction.py,Y
